longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677,128900.0,INLAND
-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,155000.0,INLAND
-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594,202200.0,<1H OCEAN
-117.22,33.21,19.0,4400.0,828.0,1901.0,735.0,3.6375,198800.0,<1H OCEAN
-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531,417600.0,NEAR BAY
-121.96,37.23,36.0,4423.0,632.0,1719.0,608.0,7.8407,476400.0,<1H OCEAN
-117.18,32.84,31.0,3064.0,575.0,1476.0,549.0,3.6667,175900.0,NEAR OCEAN
-117.9,33.8,22.0,2964.0,829.0,2639.0,771.0,2.4833,157500.0,<1H OCEAN
-116.32,34.14,18.0,1880.0,487.0,994.0,425.0,1.69,54200.0,INLAND
-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225,166900.0,<1H OCEAN
-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938,246900.0,<1H OCEAN
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,240000.0,NEAR OCEAN
-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792,95800.0,<1H OCEAN
-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222,237000.0,INLAND
-118.18,34.04,36.0,1807.0,630.0,2118.0,669.0,1.55,129000.0,<1H OCEAN
-122.57,38.03,24.0,2330.0,322.0,911.0,320.0,6.5253,387700.0,NEAR BAY
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,212500.0,INLAND
-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,96300.0,INLAND
-122.09,37.41,14.0,753.0,193.0,421.0,153.0,4.2463,266700.0,NEAR BAY
-117.13,34.06,4.0,3078.0,510.0,1341.0,486.0,4.9688,163200.0,INLAND
-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338,358000.0,<1H OCEAN
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048,350000.0,NEAR OCEAN
-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352,357800.0,NEAR OCEAN
-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625,55000.0,INLAND
-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833,65200.0,INLAND
-118.35,34.27,32.0,604.0,108.0,314.0,113.0,6.2037,205400.0,<1H OCEAN
-118.47,34.32,13.0,2664.0,518.0,1468.0,521.0,4.8988,325200.0,<1H OCEAN
-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,236400.0,<1H OCEAN
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,85800.0,INLAND
-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,91100.0,INLAND
-122.17,40.11,24.0,1631.0,340.0,1042.0,333.0,1.7708,59000.0,INLAND
-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,65000.0,INLAND
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438,115000.0,INLAND
-122.28,37.81,52.0,386.0,164.0,346.0,155.0,0.8075,137500.0,NEAR BAY
-117.22,32.8,23.0,1906.0,525.0,1029.0,491.0,2.93,183300.0,NEAR OCEAN
-121.04,37.68,28.0,1909.0,398.0,1140.0,380.0,2.3783,81400.0,INLAND
-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337,123100.0,INLAND
-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214,166500.0,<1H OCEAN
-118.17,33.97,33.0,2410.0,641.0,2106.0,593.0,2.2422,168200.0,<1H OCEAN
-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083,181900.0,<1H OCEAN
-119.76,36.75,35.0,2347.0,526.0,1676.0,481.0,1.6548,49400.0,INLAND
-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714,89700.0,<1H OCEAN
-119.03,35.37,52.0,1503.0,367.0,554.0,277.0,1.6786,126600.0,INLAND
-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986,114400.0,INLAND
-119.57,36.7,7.0,1761.0,309.0,974.0,308.0,3.7261,83900.0,INLAND
-121.81,37.25,25.0,4096.0,623.0,2128.0,618.0,6.2957,251800.0,<1H OCEAN
-117.24,32.82,20.0,2467.0,332.0,731.0,335.0,7.2559,392300.0,NEAR OCEAN
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,225800.0,<1H OCEAN
-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469,89300.0,NEAR BAY
-117.22,32.95,4.0,18123.0,3173.0,7301.0,2964.0,6.357,322500.0,NEAR OCEAN
-117.4,34.58,18.0,755.0,169.0,483.0,165.0,1.4196,64700.0,INLAND
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,188300.0,NEAR BAY
-122.32,38.12,12.0,5382.0,928.0,3928.0,921.0,5.3785,150600.0,NEAR BAY
-121.23,37.79,23.0,1985.0,424.0,1198.0,389.0,2.7734,116800.0,INLAND
-120.44,37.29,18.0,1260.0,268.0,576.0,263.0,1.7222,101500.0,INLAND
-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146,160100.0,<1H OCEAN
-116.51,34.45,21.0,8502.0,2634.0,2330.0,991.0,1.3811,51300.0,INLAND
-122.93,40.78,20.0,3758.0,798.0,1685.0,757.0,2.3667,91200.0,INLAND
-115.72,32.75,16.0,348.0,99.0,123.0,54.0,2.0938,87500.0,INLAND
-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012,79700.0,INLAND
-118.39,34.06,43.0,1879.0,397.0,873.0,382.0,3.8158,500001.0,<1H OCEAN
-117.06,32.79,21.0,3787.0,492.0,1246.0,457.0,9.6023,391300.0,<1H OCEAN
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,53400.0,INLAND
-122.42,37.61,37.0,1866.0,300.0,822.0,305.0,4.7,341300.0,NEAR OCEAN
-122.16,37.45,37.0,2926.0,874.0,1363.0,815.0,4.5987,356000.0,NEAR BAY
-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,265300.0,NEAR OCEAN
-118.98,35.38,28.0,1171.0,299.0,1193.0,273.0,0.8639,49400.0,INLAND
-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304,439800.0,<1H OCEAN
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,125000.0,NEAR OCEAN
-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,170900.0,<1H OCEAN
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174,358800.0,NEAR BAY
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078,219000.0,<1H OCEAN
-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0,162200.0,<1H OCEAN
-119.57,36.7,34.0,1759.0,354.0,899.0,337.0,2.6823,72900.0,INLAND
-117.9,34.09,39.0,1726.0,333.0,892.0,335.0,4.3409,191800.0,<1H OCEAN
-121.56,38.44,43.0,1485.0,270.0,653.0,251.0,3.0,141700.0,INLAND
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,195800.0,<1H OCEAN
-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,278400.0,INLAND
-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222,500001.0,<1H OCEAN
-117.25,32.82,19.0,5255.0,762.0,1773.0,725.0,7.8013,474000.0,NEAR OCEAN
-117.63,34.12,4.0,4323.0,775.0,1479.0,663.0,6.0758,226800.0,INLAND
-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,350000.0,<1H OCEAN
-117.39,34.38,4.0,7151.0,1295.0,3527.0,1170.0,3.5696,129700.0,INLAND
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84,235900.0,NEAR OCEAN
-118.28,34.07,41.0,1072.0,331.0,1111.0,314.0,1.9233,207100.0,<1H OCEAN
-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,99300.0,INLAND
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,103900.0,INLAND
-118.52,34.19,37.0,1892.0,347.0,1039.0,343.0,4.8295,212100.0,<1H OCEAN
-122.31,37.92,12.0,1895.0,600.0,983.0,519.0,2.5,195800.0,NEAR BAY
-116.56,34.06,15.0,6928.0,1529.0,2568.0,1075.0,2.5405,69600.0,INLAND
-117.25,32.73,38.0,1840.0,291.0,633.0,283.0,4.9125,383600.0,NEAR OCEAN
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,183400.0,<1H OCEAN
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516,190000.0,<1H OCEAN
-121.3,38.75,36.0,3903.0,885.0,2313.0,804.0,2.655,86300.0,INLAND
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,282500.0,NEAR OCEAN
-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241,187500.0,INLAND
-122.25,38.15,24.0,2917.0,543.0,1878.0,531.0,3.7014,123600.0,NEAR BAY
-122.4,37.75,52.0,1182.0,307.0,1029.0,306.0,2.0577,214600.0,NEAR BAY
-118.15,33.84,37.0,1508.0,252.0,635.0,241.0,3.75,221300.0,<1H OCEAN
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103,103900.0,NEAR BAY
-121.89,37.23,16.0,3574.0,466.0,1503.0,487.0,8.1988,355900.0,<1H OCEAN
-118.11,33.82,36.0,1742.0,340.0,857.0,341.0,4.6875,218200.0,<1H OCEAN
-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,116300.0,INLAND
-117.94,33.99,18.0,6100.0,1018.0,3112.0,982.0,4.9932,284000.0,<1H OCEAN
-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518,53000.0,INLAND
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,225000.0,<1H OCEAN
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015,166900.0,<1H OCEAN
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,52300.0,INLAND
-117.3,33.17,6.0,7880.0,1533.0,3760.0,1460.0,4.1807,182600.0,NEAR OCEAN
-118.13,34.08,34.0,3848.0,991.0,2814.0,972.0,2.6716,227100.0,<1H OCEAN
-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712,82100.0,NEAR BAY
-119.17,34.18,38.0,3221.0,783.0,2792.0,736.0,2.9118,172400.0,NEAR OCEAN
-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391,234500.0,<1H OCEAN
-117.24,32.85,22.0,3479.0,448.0,1252.0,440.0,10.0707,500001.0,NEAR OCEAN
-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632,286300.0,NEAR OCEAN
-120.11,36.96,17.0,3344.0,570.0,1624.0,536.0,3.8952,95300.0,INLAND
-121.33,37.96,20.0,1727.0,386.0,730.0,342.0,2.5195,92600.0,INLAND
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,500001.0,NEAR BAY
-117.13,32.76,33.0,1591.0,461.0,794.0,425.0,2.6333,140000.0,NEAR OCEAN
-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,117500.0,INLAND
-117.07,32.64,30.0,2873.0,774.0,1593.0,731.0,2.24,129500.0,NEAR OCEAN
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,188700.0,<1H OCEAN
-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813,129200.0,NEAR OCEAN
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066,59300.0,INLAND
-122.32,37.96,25.0,1728.0,403.0,934.0,412.0,3.375,133700.0,NEAR BAY
-118.43,34.43,5.0,21113.0,4386.0,9842.0,3886.0,4.2037,194600.0,<1H OCEAN
-121.49,38.55,52.0,2515.0,460.0,836.0,442.0,3.3844,151100.0,INLAND
-118.06,34.06,28.0,1778.0,605.0,2184.0,574.0,1.9189,165900.0,<1H OCEAN
-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,350000.0,NEAR BAY
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,74500.0,INLAND
-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533,291400.0,<1H OCEAN
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,246300.0,NEAR BAY
-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964,150600.0,NEAR OCEAN
-122.87,38.39,34.0,1138.0,205.0,541.0,180.0,4.5147,271400.0,<1H OCEAN
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,48100.0,INLAND
-120.92,38.86,11.0,1720.0,345.0,850.0,326.0,3.2027,128600.0,INLAND
-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,158100.0,INLAND
-122.09,37.71,31.0,1843.0,282.0,749.0,269.0,5.2855,253500.0,NEAR BAY
-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545,187500.0,NEAR OCEAN
-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,250000.0,<1H OCEAN
-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,137500.0,<1H OCEAN
-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265,500001.0,<1H OCEAN
-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954,159500.0,<1H OCEAN
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,58800.0,INLAND
-117.68,33.48,15.0,1786.0,299.0,727.0,293.0,5.0527,231400.0,<1H OCEAN
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,235400.0,<1H OCEAN
-121.36,39.52,15.0,2490.0,527.0,1229.0,497.0,2.3917,85700.0,INLAND
-116.95,33.74,18.0,1996.0,405.0,1270.0,400.0,2.7083,91200.0,INLAND
-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622,313600.0,NEAR BAY
-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889,378000.0,NEAR OCEAN
-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707,171300.0,<1H OCEAN
-121.52,38.5,19.0,4900.0,805.0,2519.0,855.0,4.8497,184400.0,INLAND
-117.2,33.14,19.0,2025.0,414.0,1663.0,403.0,3.8147,139200.0,<1H OCEAN
-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817,153600.0,NEAR BAY
-121.92,37.3,36.0,2088.0,358.0,772.0,347.0,4.2762,310100.0,<1H OCEAN
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,196200.0,<1H OCEAN
-116.52,33.84,17.0,4465.0,859.0,853.0,445.0,3.6875,130400.0,INLAND
-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699,237500.0,<1H OCEAN
-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287,273400.0,<1H OCEAN
-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229,118000.0,INLAND
-121.99,36.98,25.0,2113.0,422.0,1365.0,439.0,4.6484,234600.0,NEAR OCEAN
-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727,214000.0,<1H OCEAN
-122.8,39.08,17.0,1880.0,467.0,798.0,342.0,1.4676,65000.0,INLAND
-117.91,33.87,29.0,1121.0,,762.0,276.0,2.5,143800.0,<1H OCEAN
-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667,153200.0,NEAR BAY
-120.87,41.54,21.0,1091.0,208.0,660.0,188.0,2.2321,34600.0,INLAND
-118.87,34.22,14.0,3108.0,451.0,1566.0,434.0,6.2423,305400.0,<1H OCEAN
-121.46,38.55,52.0,2094.0,463.0,1364.0,407.0,1.2235,68500.0,INLAND
-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005,176300.0,INLAND
-121.41,38.52,25.0,3087.0,720.0,2529.0,708.0,1.8689,66800.0,INLAND
-117.96,33.8,30.0,729.0,131.0,488.0,139.0,4.7667,195200.0,<1H OCEAN
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909,190800.0,<1H OCEAN
-121.92,36.62,52.0,974.0,190.0,403.0,181.0,4.3281,236500.0,NEAR OCEAN
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,141900.0,<1H OCEAN
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,265600.0,NEAR OCEAN
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,225700.0,<1H OCEAN
-121.48,38.58,52.0,576.0,146.0,273.0,127.0,2.01,94300.0,INLAND
-118.19,34.05,42.0,1291.0,345.0,1535.0,332.0,1.9083,119200.0,<1H OCEAN
-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369,269600.0,<1H OCEAN
-122.01,37.29,31.0,3136.0,431.0,1190.0,412.0,7.5,500001.0,<1H OCEAN
-117.0,32.71,22.0,2263.0,441.0,1395.0,416.0,3.725,123500.0,NEAR OCEAN
-120.44,34.94,29.0,1877.0,516.0,1634.0,492.0,1.6875,122700.0,<1H OCEAN
-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,238800.0,NEAR OCEAN
-117.11,32.71,29.0,1040.0,291.0,1054.0,297.0,1.1818,83200.0,NEAR OCEAN
-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289,250000.0,NEAR BAY
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806,316700.0,<1H OCEAN
-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,162500.0,<1H OCEAN
-117.01,32.84,23.0,1951.0,395.0,901.0,378.0,3.1023,143300.0,<1H OCEAN
-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432,89000.0,INLAND
-120.67,40.5,15.0,5343.0,,2503.0,902.0,3.5962,85900.0,INLAND
-118.29,33.99,43.0,1902.0,398.0,1153.0,363.0,1.9375,112900.0,<1H OCEAN
-118.39,34.22,35.0,1790.0,334.0,1277.0,345.0,5.0818,186800.0,<1H OCEAN
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,136900.0,<1H OCEAN
-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189,172400.0,NEAR BAY
-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875,224200.0,<1H OCEAN
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,129100.0,NEAR BAY
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,148000.0,INLAND
-117.37,34.1,44.0,2087.0,447.0,1270.0,423.0,2.3889,86100.0,INLAND
-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679,331800.0,<1H OCEAN
-122.7,38.35,14.0,1555.0,369.0,493.0,335.0,1.6033,67500.0,<1H OCEAN
-122.28,38.29,23.0,1398.0,388.0,1112.0,406.0,2.2366,140200.0,NEAR BAY
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,492900.0,NEAR BAY
-121.49,38.56,35.0,1521.0,457.0,987.0,455.0,1.9013,86900.0,INLAND
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,165900.0,<1H OCEAN
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,190400.0,<1H OCEAN
-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549,221500.0,<1H OCEAN
-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,63500.0,INLAND
-121.22,38.78,8.0,3418.0,514.0,1312.0,409.0,6.3914,218000.0,INLAND
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,125500.0,INLAND
-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,347700.0,NEAR OCEAN
-118.54,34.05,33.0,6778.0,1092.0,2540.0,1052.0,8.565,500001.0,<1H OCEAN
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,176200.0,<1H OCEAN
-120.99,39.2,15.0,2993.0,562.0,1296.0,518.0,3.3009,156800.0,INLAND
-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,211500.0,<1H OCEAN
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,218600.0,<1H OCEAN
-118.17,33.87,45.0,2110.0,494.0,1404.0,454.0,2.9803,165900.0,<1H OCEAN
-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522,190300.0,<1H OCEAN
-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078,126500.0,NEAR OCEAN
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,183300.0,NEAR BAY
-121.99,37.34,26.0,3637.0,933.0,2249.0,905.0,3.9625,262900.0,<1H OCEAN
-116.97,33.96,12.0,5876.0,1222.0,2992.0,1151.0,2.4322,112100.0,INLAND
-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394,173400.0,INLAND
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529,212000.0,NEAR OCEAN
-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426,130600.0,INLAND
-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,93100.0,INLAND
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716,166100.0,<1H OCEAN
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,93200.0,INLAND
-117.98,33.8,32.0,2161.0,432.0,1503.0,402.0,4.3036,191400.0,<1H OCEAN
-117.04,32.81,12.0,2880.0,406.0,1381.0,418.0,6.5412,254200.0,<1H OCEAN
-117.33,34.17,13.0,3616.0,665.0,2189.0,620.0,3.7949,106300.0,INLAND
-120.93,35.76,11.0,8997.0,1698.0,1825.0,756.0,3.23,154300.0,<1H OCEAN
-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074,417000.0,<1H OCEAN
-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,261100.0,<1H OCEAN
-121.57,39.16,18.0,1632.0,367.0,769.0,330.0,3.1029,71700.0,INLAND
-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457,308800.0,<1H OCEAN
-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,395500.0,NEAR OCEAN
-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38,196400.0,NEAR BAY
-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362,106500.0,INLAND
-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438,201300.0,NEAR BAY
-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,92400.0,<1H OCEAN
-117.0,32.76,31.0,1989.0,280.0,805.0,301.0,6.5645,189100.0,<1H OCEAN
-122.48,37.73,47.0,2382.0,392.0,867.0,376.0,5.2598,371500.0,NEAR OCEAN
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,162500.0,NEAR BAY
-120.02,39.24,24.0,1602.0,426.0,751.0,257.0,1.7609,99300.0,INLAND
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,247900.0,NEAR BAY
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,500001.0,<1H OCEAN
-121.68,39.11,19.0,1366.0,220.0,596.0,203.0,4.0625,141700.0,INLAND
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,351300.0,<1H OCEAN
-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987,112500.0,INLAND
-121.26,38.13,25.0,2549.0,675.0,2053.0,648.0,2.0875,83100.0,INLAND
-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821,123600.0,NEAR OCEAN
-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222,500001.0,<1H OCEAN
-117.93,33.93,25.0,2431.0,534.0,1702.0,523.0,3.7933,184400.0,<1H OCEAN
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,287800.0,<1H OCEAN
-118.34,34.02,49.0,1609.0,371.0,896.0,389.0,2.5156,136600.0,<1H OCEAN
-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655,95600.0,INLAND
-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958,236800.0,INLAND
-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875,246200.0,<1H OCEAN
-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147,192500.0,NEAR OCEAN
-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782,310800.0,NEAR BAY
-117.6,34.08,15.0,2700.0,460.0,1432.0,449.0,4.9063,159800.0,INLAND
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,364000.0,NEAR OCEAN
-117.05,32.56,17.0,985.0,233.0,811.0,223.0,2.875,134500.0,NEAR OCEAN
-117.71,34.04,20.0,1950.0,310.0,1054.0,312.0,4.625,222100.0,INLAND
-118.5,34.25,32.0,2411.0,380.0,1040.0,344.0,6.155,257300.0,<1H OCEAN
-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16,56800.0,INLAND
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,329100.0,<1H OCEAN
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,326700.0,<1H OCEAN
-118.28,33.82,26.0,4586.0,1042.0,3680.0,1027.0,4.174,205100.0,<1H OCEAN
-122.08,37.37,29.0,1229.0,,707.0,194.0,7.1108,465000.0,NEAR BAY
-120.48,39.66,32.0,1516.0,289.0,304.0,131.0,1.8839,71000.0,INLAND
-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083,180500.0,<1H OCEAN
-122.09,37.36,37.0,2269.0,325.0,930.0,321.0,7.5274,500001.0,NEAR BAY
-118.44,34.22,41.0,1030.0,214.0,664.0,223.0,3.8083,183800.0,<1H OCEAN
-118.26,34.24,35.0,1666.0,280.0,788.0,273.0,6.6277,344400.0,<1H OCEAN
-117.1,32.64,29.0,1578.0,460.0,1236.0,461.0,2.5658,134700.0,NEAR OCEAN
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,156300.0,NEAR BAY
-118.7,34.28,27.0,727.0,136.0,467.0,144.0,3.7188,250000.0,<1H OCEAN
-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312,184800.0,<1H OCEAN
-118.19,33.97,34.0,2700.0,763.0,2815.0,767.0,2.4196,178400.0,<1H OCEAN
-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43,292900.0,NEAR OCEAN
-122.16,37.75,24.0,1790.0,454.0,1137.0,386.0,2.537,107900.0,NEAR BAY
-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485,225200.0,<1H OCEAN
-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264,225000.0,NEAR BAY
-116.98,33.94,27.0,3459.0,640.0,1760.0,654.0,3.4545,89800.0,INLAND
-121.77,37.24,12.0,10236.0,1878.0,5674.0,1816.0,4.747,261100.0,<1H OCEAN
-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633,129700.0,NEAR OCEAN
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,80600.0,INLAND
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589,342900.0,<1H OCEAN
